date,time,temperature,pressure,humidity,label,type
28-Apr-19, 06:59:35 ,38.18498966,1.035,99.44869476,1,backdoor
28-Apr-19, 06:59:40 ,38.6809063,1.035,99.44869476,1,backdoor
28-Apr-19, 06:59:45 ,38.5314857,1.035,99.44869476,1,backdoor
28-Apr-19, 06:59:50 ,38.33607343,1.035,99.44869476,1,backdoor
28-Apr-19, 06:59:55 ,38.61196016,1.035,99.44869476,1,backdoor
28-Apr-19, 07:00:10 ,38.37195948,0.597876792,98.86226703,1,backdoor
28-Apr-19, 07:00:15 ,38.76911731,0.597876792,98.86226703,1,backdoor
28-Apr-19, 07:00:20 ,39.09054404,0.597876792,98.86226703,1,backdoor
28-Apr-19, 07:00:25 ,39.38076978,0.597876792,98.86226703,1,backdoor
28-Apr-19, 07:00:30 ,39.11694084,0.597876792,98.86226703,1,backdoor
28-Apr-19, 07:00:35 ,39.5168099,0.236804256,98.86226703,1,backdoor
28-Apr-19, 07:00:40 ,39.35029473,0.236804256,98.86226703,1,backdoor
28-Apr-19, 07:00:45 ,39.03237852,0.236804256,97.3297724,1,backdoor
28-Apr-19, 07:00:50 ,39.47494913,0.236804256,97.3297724,1,backdoor
28-Apr-19, 07:00:55 ,39.21022367,0.236804256,97.3297724,1,backdoor
28-Apr-19, 07:01:05 ,39.02047708,0.236804256,94.61721643,1,backdoor
28-Apr-19, 07:01:10 ,39.1366658,0.236804256,94.61721643,1,backdoor
28-Apr-19, 07:01:15 ,39.27739013,0.236804256,94.61721643,1,backdoor
28-Apr-19, 07:01:20 ,39.76605771,0.343114769,94.61721643,1,backdoor
28-Apr-19, 07:01:25 ,39.62673747,0.343114769,94.61721643,1,backdoor
28-Apr-19, 07:01:30 ,40.03599897,0.738684041,94.61721643,1,backdoor
28-Apr-19, 07:01:35 ,39.58915546,0.738684041,94.61721643,1,backdoor
28-Apr-19, 07:01:40 ,39.24071573,0.738684041,94.61721643,1,backdoor
28-Apr-19, 07:01:50 ,39.60930379,0.738684041,94.61721643,1,backdoor
28-Apr-19, 07:01:55 ,39.90547779,0.888988892,92.95490294,1,backdoor
28-Apr-19, 07:02:05 ,39.4028005,0.888988892,92.95490294,1,backdoor
28-Apr-19, 07:02:10 ,39.66544087,0.888988892,92.95490294,1,backdoor
28-Apr-19, 07:02:15 ,39.68421394,0.888988892,92.95490294,1,backdoor
28-Apr-19, 07:02:25 ,39.32373974,0.888988892,92.95490294,1,backdoor
28-Apr-19, 07:02:30 ,39.29225406,0.888988892,92.95490294,1,backdoor
28-Apr-19, 07:02:35 ,39.11897378,0.888988892,92.95490294,1,backdoor
28-Apr-19, 07:02:40 ,39.00290785,0.888988892,92.95490294,1,backdoor
28-Apr-19, 07:02:45 ,38.94419645,0.888988892,92.26959391,1,backdoor
28-Apr-19, 07:02:50 ,38.92811749,0.888988892,92.26959391,1,backdoor
28-Apr-19, 07:02:55 ,38.76952234,0.888988892,92.26959391,1,backdoor
28-Apr-19, 07:03:00 ,38.33497019,0.888988892,92.26959391,1,backdoor
28-Apr-19, 07:03:05 ,38.13167467,0.888988892,92.26959391,1,backdoor
28-Apr-19, 07:03:15 ,38.47602003,0.888988892,92.26959391,1,backdoor
28-Apr-19, 07:03:20 ,38.2066235,0.464421931,92.26959391,1,backdoor
28-Apr-19, 07:03:25 ,38.41466091,0.464421931,92.26959391,1,backdoor
28-Apr-19, 07:03:35 ,38.69011954,0.464421931,92.26959391,1,backdoor
28-Apr-19, 07:03:40 ,38.6717514,0.065828352,92.26959391,1,backdoor
28-Apr-19, 07:03:45 ,38.69751893,0.065828352,92.26959391,1,backdoor
28-Apr-19, 07:03:50 ,38.6353069,0.509830339,92.26959391,1,backdoor
28-Apr-19, 07:03:55 ,38.41818087,0.509830339,92.26959391,1,backdoor
28-Apr-19, 07:04:00 ,38.64169911,0.509830339,90.58693534,1,backdoor
28-Apr-19, 07:04:05 ,38.85011667,0.509830339,90.58693534,1,backdoor
28-Apr-19, 07:04:10 ,38.48483819,0.25719014,90.58693534,1,backdoor
28-Apr-19, 07:04:15 ,38.00792963,0.25719014,90.58693534,1,backdoor
28-Apr-19, 07:04:20 ,37.58616167,0.25719014,90.58693534,1,backdoor
